4b19fa,192.168.2.120,POST,http://192.168.2.112:8080/api/user/get-by-facebook,1449706475,,200
cf4ea4,192.168.2.120,GET,http://192.168.2.112:8080/api/user/get-by-facebook,1449706476,dc2b0e,200
dc2b0e,192.168.2.120,POST,http://192.168.2.112:8080/api/user/get-by-facebook,1449706476,,500
ad2a78,192.168.2.120,GET,http://192.168.2.112:8080/api/user/get-by-facebook,1449706547,c0ac98,200
c0ac98,192.168.2.120,POST,http://192.168.2.112:8080/api/user/get-by-facebook,1449706547,,500
3d115a,192.168.2.120,GET,http://192.168.2.112:8080/api/user/get-by-facebook,1449706850,3ae87a,200
3ae87a,192.168.2.120,POST,http://192.168.2.112:8080/api/user/get-by-facebook,1449706850,,500
3b0241,192.168.2.120,GET,http://192.168.2.112:8080/api/user/login,1449706905,718189,200
718189,192.168.2.120,POST,http://192.168.2.112:8080/api/user/login,1449706905,,500
4474a1,192.168.2.120,GET,http://192.168.2.112:8080/api/user/get-by-facebook,1449707128,081027,200
081027,192.168.2.120,POST,http://192.168.2.112:8080/api/user/get-by-facebook,1449707128,,500
5ffbca,192.168.2.120,GET,http://192.168.2.112:8080/api/user/get-by-facebook,1449707273,930f59,200
930f59,192.168.2.120,POST,http://192.168.2.112:8080/api/user/get-by-facebook,1449707273,,500
8fdffb,192.168.2.120,GET,http://192.168.2.112:8080/api/user/get-by-facebook,1449707611,eb4934,200
eb4934,192.168.2.120,POST,http://192.168.2.112:8080/api/user/get-by-facebook,1449707611,,500
6b97ba,192.168.2.120,POST,http://192.168.2.112:8080/api/user/get-by-facebook,1449707700,,200
3c5a6d,192.168.2.120,POST,http://192.168.2.112:8080/api/user/get-by-facebook,1449707863,,200
e7d046,192.168.2.120,POST,http://192.168.2.112:8080/api/user/get-by-facebook,1449708080,,200
da6d9c,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/get-groups,1449708081,,200
e09528,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/set-position,1449708114,,200
166772,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/set-position,1449708173,,200
ce2464,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/set-position,1449708233,,200
25615a,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/get-groups,1449708246,,200
3a2412,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/get-groups,1449708360,,200
e75f8e,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/set-position,1449708437,,200
28c204,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/set-position,1449708438,,200
1a52de,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/set-position,1449708498,,200
b83717,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/set-position,1449708558,,200
2d0e6f,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/set-position,1449708618,,200
740343,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/set-position,1449708675,,200
4535d2,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/get-groups,1449708676,,200
e195e8,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/get-groups,1449710326,,200
bbe978,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/get-groups,1449710330,,200
8583d3,192.168.2.120,POST,http://192.168.2.112:8080/api/user/1/get-groups,1449711894,,200
8edb20,192.168.2.120,GET,http://192.168.2.112:8080/api/user/get-by-facebook,1449712767,39d0b7,200
39d0b7,192.168.2.120,POST,http://192.168.2.112:8080/api/user/get-by-facebook,1449712767,,500
ce49e6,192.168.2.120,POST,http://192.168.2.112:8080/api/user/save-facebook-user,1449712944,,200
5febdb,192.168.2.120,GET,http://192.168.2.112:8080/api/user/save-facebook-user,1449713210,60c169,200
60c169,192.168.2.120,POST,http://192.168.2.112:8080/api/user/save-facebook-user,1449713210,,500
65eb72,192.168.2.120,POST,http://192.168.2.112:8080/api/user/save-facebook-user,1449713358,,200
fa0ee4,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/set-position,1449713360,,200
b2202f,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/get-groups,1449713360,,200
cbc4c8,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/set-position,1449713420,,200
d4b200,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/set-position,1449713448,,200
783966,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/get-groups,1449713448,,200
a13f94,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/set-position,1449713506,,200
db8811,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/set-position,1449713571,,200
34c1a7,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/set-position,1449713572,,200
fe950d,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/get-groups,1449713572,,200
6d9da3,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/set-position,1449713631,,200
d6b42f,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/set-position,1449713691,,200
dde850,192.168.2.120,POST,http://192.168.2.112:8080/api/user/16/set-position,1449713751,,200
